
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 178870    1 24-DEC-19 11.21.44.422964 AM
 179214    2 24-DEC-19 11.21.46.647616 AM   +000000000 00:00:00.006547
 179215    2 24-DEC-19 11.21.46.650825 AM   +000000000 00:00:00.003209
 179216    1 24-DEC-19 11.21.46.655009 AM   +000000000 00:00:00.004184
 179217    2 24-DEC-19 11.21.46.658439 AM   +000000000 00:00:00.003430
 179218    1 24-DEC-19 11.21.46.660685 AM   +000000000 00:00:00.002246
 179219    2 24-DEC-19 11.21.46.674027 AM   +000000000 00:00:00.013342
 179220    1 24-DEC-19 11.21.46.678377 AM   +000000000 00:00:00.004350
 179221    2 24-DEC-19 11.21.46.713992 AM   +000000000 00:00:00.035615
 179222    1 24-DEC-19 11.21.46.716786 AM   +000000000 00:00:00.002794
 179223    1 24-DEC-19 11.21.46.719411 AM   +000000000 00:00:00.002625
 179224    2 24-DEC-19 11.21.46.728861 AM   +000000000 00:00:00.009450
 179225    2 24-DEC-19 11.21.46.735732 AM   +000000000 00:00:00.006871
 179226    1 24-DEC-19 11.21.46.739515 AM   +000000000 00:00:00.003783
 179227    2 24-DEC-19 11.21.46.742742 AM   +000000000 00:00:00.003227
 179228    2 24-DEC-19 11.21.46.746199 AM   +000000000 00:00:00.003457
 179229    1 24-DEC-19 11.21.46.753829 AM   +000000000 00:00:00.007630
 179230    2 24-DEC-19 11.21.46.759851 AM   +000000000 00:00:00.006022
 179231    2 24-DEC-19 11.21.46.762353 AM   +000000000 00:00:00.002502
 179232    2 24-DEC-19 11.21.46.765796 AM   +000000000 00:00:00.003443
 179233    1 24-DEC-19 11.21.46.770026 AM   +000000000 00:00:00.004230
 179234    2 24-DEC-19 11.21.46.779323 AM   +000000000 00:00:00.009297
 179235    1 24-DEC-19 11.21.46.785252 AM   +000000000 00:00:00.005929
 179236    2 24-DEC-19 11.21.46.795047 AM   +000000000 00:00:00.009795
 179237    1 24-DEC-19 11.21.46.800315 AM   +000000000 00:00:00.005268
 179238    2 24-DEC-19 11.21.46.810807 AM   +000000000 00:00:00.010492
 179239    1 24-DEC-19 11.21.46.815405 AM   +000000000 00:00:00.004598
 179240    2 24-DEC-19 11.21.46.825028 AM   +000000000 00:00:00.009623
 179241    1 24-DEC-19 11.21.46.829592 AM   +000000000 00:00:00.004564
 179242    1 24-DEC-19 11.21.46.832540 AM   +000000000 00:00:00.002948
 179243    2 24-DEC-19 11.21.46.839777 AM   +000000000 00:00:00.007237
 179244    2 24-DEC-19 11.21.46.842201 AM   +000000000 00:00:00.002424
 179245    1 24-DEC-19 11.21.46.847348 AM   +000000000 00:00:00.005147
 179246    2 24-DEC-19 11.21.46.855736 AM   +000000000 00:00:00.008388
 179247    2 24-DEC-19 11.21.46.858031 AM   +000000000 00:00:00.002295
 179248    1 24-DEC-19 11.21.46.863095 AM   +000000000 00:00:00.005064
 179249    2 24-DEC-19 11.21.46.871901 AM   +000000000 00:00:00.008806
 179250    1 24-DEC-19 11.21.46.878057 AM   +000000000 00:00:00.006156
 179251    2 24-DEC-19 11.21.46.888362 AM   +000000000 00:00:00.010305
 179252    1 24-DEC-19 11.21.46.892847 AM   +000000000 00:00:00.004485
 179253    1 24-DEC-19 11.21.46.895995 AM   +000000000 00:00:00.003148
 179254    2 24-DEC-19 11.21.46.902687 AM   +000000000 00:00:00.006692
 179255    1 24-DEC-19 11.21.46.910123 AM   +000000000 00:00:00.007436
 179256    2 24-DEC-19 11.21.46.917694 AM   +000000000 00:00:00.007571
 179257    2 24-DEC-19 11.21.46.920441 AM   +000000000 00:00:00.002747

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 179258    2 24-DEC-19 11.21.46.922895 AM   +000000000 00:00:00.002454
 179259    1 24-DEC-19 11.21.46.926443 AM   +000000000 00:00:00.003548
 179260    2 24-DEC-19 11.21.46.936584 AM   +000000000 00:00:00.010141
 179261    2 24-DEC-19 11.21.46.939836 AM   +000000000 00:00:00.003252
 179262    1 24-DEC-19 11.21.46.944506 AM   +000000000 00:00:00.004670
 179263    2 24-DEC-19 11.21.46.959011 AM   +000000000 00:00:00.014505
 179264    1 24-DEC-19 11.21.46.961876 AM   +000000000 00:00:00.002865
 179265    1 24-DEC-19 11.21.46.965003 AM   +000000000 00:00:00.003127
 179266    2 24-DEC-19 11.21.46.974499 AM   +000000000 00:00:00.009496
 179267    2 24-DEC-19 11.21.46.976874 AM   +000000000 00:00:00.002375
 179268    1 24-DEC-19 11.21.46.980880 AM   +000000000 00:00:00.004006
 179269    2 24-DEC-19 11.21.46.992007 AM   +000000000 00:00:00.011127
 179270    2 24-DEC-19 11.21.46.997291 AM   +000000000 00:00:00.005284
 179271    1 24-DEC-19 11.21.47.002906 AM   +000000000 00:00:00.005615
 179272    1 24-DEC-19 11.21.47.005773 AM   +000000000 00:00:00.002867
 179273    2 24-DEC-19 11.21.47.012914 AM   +000000000 00:00:00.007141
 179274    1 24-DEC-19 11.21.47.020154 AM   +000000000 00:00:00.007240
 179275    1 24-DEC-19 11.21.47.023756 AM   +000000000 00:00:00.003602
 179276    2 24-DEC-19 11.21.47.029438 AM   +000000000 00:00:00.005682
 179277    2 24-DEC-19 11.21.47.032042 AM   +000000000 00:00:00.002604
 179278    1 24-DEC-19 11.21.47.038688 AM   +000000000 00:00:00.006646
 179279    2 24-DEC-19 11.21.47.047645 AM   +000000000 00:00:00.008957
 179280    2 24-DEC-19 11.21.47.050245 AM   +000000000 00:00:00.002600
 179281    1 24-DEC-19 11.21.47.054228 AM   +000000000 00:00:00.003983
 179282    2 24-DEC-19 11.21.47.057634 AM   +000000000 00:00:00.003406
 179283    1 24-DEC-19 11.21.47.060728 AM   +000000000 00:00:00.003094
 179284    1 24-DEC-19 11.21.47.073540 AM   +000000000 00:00:00.012812
 179285    2 24-DEC-19 11.21.47.077809 AM   +000000000 00:00:00.004269
 179286    2 24-DEC-19 11.21.47.080036 AM   +000000000 00:00:00.002227
 179287    2 24-DEC-19 11.21.47.081949 AM   +000000000 00:00:00.001913
 179288    2 24-DEC-19 11.21.47.084426 AM   +000000000 00:00:00.002477
 179289    1 24-DEC-19 11.21.47.088623 AM   +000000000 00:00:00.004197
 179290    2 24-DEC-19 11.21.47.102835 AM   +000000000 00:00:00.014212
 179291    1 24-DEC-19 11.21.47.111361 AM   +000000000 00:00:00.008526
 179292    2 24-DEC-19 11.21.47.125937 AM   +000000000 00:00:00.014576
 179293    1 24-DEC-19 11.21.47.128713 AM   +000000000 00:00:00.002776
 179294    1 24-DEC-19 11.21.47.131527 AM   +000000000 00:00:00.002814
 179295    2 24-DEC-19 11.21.47.142071 AM   +000000000 00:00:00.010544
 179296    1 24-DEC-19 11.21.47.145776 AM   +000000000 00:00:00.003705
 179297    2 24-DEC-19 11.21.47.161076 AM   +000000000 00:00:00.015300
 179298    1 24-DEC-19 11.21.47.164416 AM   +000000000 00:00:00.003340
 179299    1 24-DEC-19 11.21.47.167771 AM   +000000000 00:00:00.003355
 179300    1 24-DEC-19 11.21.47.169346 AM   +000000000 00:00:00.001575
 179301    1 24-DEC-19 11.21.47.171379 AM   +000000000 00:00:00.002033
 179302    2 24-DEC-19 11.21.47.176377 AM   +000000000 00:00:00.004998
 179303    1 24-DEC-19 11.21.47.186889 AM   +000000000 00:00:00.010512
 179304    2 24-DEC-19 11.21.47.192457 AM   +000000000 00:00:00.005568
 179305    1 24-DEC-19 11.21.47.203809 AM   +000000000 00:00:00.011352
 179306    1 24-DEC-19 11.21.47.206614 AM   +000000000 00:00:00.002805
 179307    1 24-DEC-19 11.21.47.208636 AM   +000000000 00:00:00.002022
 179308    1 24-DEC-19 11.21.47.209560 AM   +000000000 00:00:00.000924
 179309    2 24-DEC-19 11.21.47.216903 AM   +000000000 00:00:00.007343
 179310    2 24-DEC-19 11.21.47.219831 AM   +000000000 00:00:00.002928
 179311    2 24-DEC-19 11.21.47.223016 AM   +000000000 00:00:00.003185
 179312    2 24-DEC-19 11.21.47.225209 AM   +000000000 00:00:00.002193
 179313    1 24-DEC-19 11.21.47.229941 AM   +000000000 00:00:00.004732
 179314    2 24-DEC-19 11.21.47.240328 AM   +000000000 00:00:00.010387
 179315    1 24-DEC-19 11.21.47.246062 AM   +000000000 00:00:00.005734
 179316    2 24-DEC-19 11.21.47.254748 AM   +000000000 00:00:00.008686
 179317    2 24-DEC-19 11.21.47.256827 AM   +000000000 00:00:00.002079
 179318    1 24-DEC-19 11.21.47.261197 AM   +000000000 00:00:00.004370
 179319    1 24-DEC-19 11.21.47.263951 AM   +000000000 00:00:00.002754
 179320    2 24-DEC-19 11.21.47.276109 AM   +000000000 00:00:00.012158
 179321    1 24-DEC-19 11.21.47.278744 AM   +000000000 00:00:00.002635
 179322    1 24-DEC-19 11.21.47.282243 AM   +000000000 00:00:00.003499
 179323    2 24-DEC-19 11.21.47.292661 AM   +000000000 00:00:00.010418
 179324    1 24-DEC-19 11.21.47.304286 AM   +000000000 00:00:00.011625
 179325    2 24-DEC-19 11.21.47.308600 AM   +000000000 00:00:00.004314
 179326    1 24-DEC-19 11.21.47.311564 AM   +000000000 00:00:00.002964
 179327    2 24-DEC-19 11.21.47.325763 AM   +000000000 00:00:00.014199
 179328    1 24-DEC-19 11.21.47.328523 AM   +000000000 00:00:00.002760
 179329    1 24-DEC-19 11.21.47.330847 AM   +000000000 00:00:00.002324
 179330    1 24-DEC-19 11.21.47.332315 AM   +000000000 00:00:00.001468
 179331    2 24-DEC-19 11.21.47.339793 AM   +000000000 00:00:00.007478
 179332    1 24-DEC-19 11.21.47.346339 AM   +000000000 00:00:00.006546
 179333    1 24-DEC-19 11.21.47.348446 AM   +000000000 00:00:00.002107
 179334    1 24-DEC-19 11.21.47.350344 AM   +000000000 00:00:00.001898
 179335    2 24-DEC-19 11.21.47.354911 AM   +000000000 00:00:00.004567
 179336    2 24-DEC-19 11.21.47.356907 AM   +000000000 00:00:00.001996
 179337    2 24-DEC-19 11.21.47.359060 AM   +000000000 00:00:00.002153
 179338    1 24-DEC-19 11.21.47.365517 AM   +000000000 00:00:00.006457
 179339    2 24-DEC-19 11.21.47.373978 AM   +000000000 00:00:00.008461
 179340    2 24-DEC-19 11.21.47.377021 AM   +000000000 00:00:00.003043
 179341    1 24-DEC-19 11.21.47.382256 AM   +000000000 00:00:00.005235
 179342    1 24-DEC-19 11.21.47.385421 AM   +000000000 00:00:00.003165
 179343    1 24-DEC-19 11.21.47.386598 AM   +000000000 00:00:00.001177
 179344    2 24-DEC-19 11.21.47.390893 AM   +000000000 00:00:00.004295
 179345    2 24-DEC-19 11.21.47.394028 AM   +000000000 00:00:00.003135
 179346    1 24-DEC-19 11.21.47.401763 AM   +000000000 00:00:00.007735
 179347    2 24-DEC-19 11.21.47.409077 AM   +000000000 00:00:00.007314
 179348    2 24-DEC-19 11.21.47.411130 AM   +000000000 00:00:00.002053
 179349    2 24-DEC-19 11.21.47.412529 AM   +000000000 00:00:00.001399
 179350    1 24-DEC-19 11.21.47.416193 AM   +000000000 00:00:00.003664
 179351    1 24-DEC-19 11.21.47.418367 AM   +000000000 00:00:00.002174
 179352    2 24-DEC-19 11.21.47.426487 AM   +000000000 00:00:00.008120
 179353    1 24-DEC-19 11.21.47.433278 AM   +000000000 00:00:00.006791
 179354    2 24-DEC-19 11.21.47.441063 AM   +000000000 00:00:00.007785

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 179355    1 24-DEC-19 11.21.47.449437 AM   +000000000 00:00:00.008374
 179356    1 24-DEC-19 11.21.47.451376 AM   +000000000 00:00:00.001939
 179357    2 24-DEC-19 11.21.47.457548 AM   +000000000 00:00:00.006172
 179358    1 24-DEC-19 11.21.47.465130 AM   +000000000 00:00:00.007582
 179359    2 24-DEC-19 11.21.47.473427 AM   +000000000 00:00:00.008297
 179360    1 24-DEC-19 11.21.47.479626 AM   +000000000 00:00:00.006199
 179361    1 24-DEC-19 11.21.47.482149 AM   +000000000 00:00:00.002523
 179362    2 24-DEC-19 11.21.47.488349 AM   +000000000 00:00:00.006200
 179363    1 24-DEC-19 11.21.47.496774 AM   +000000000 00:00:00.008425
 179364    1 24-DEC-19 11.21.47.499049 AM   +000000000 00:00:00.002275
 179365    1 24-DEC-19 11.21.47.500327 AM   +000000000 00:00:00.001278
 179366    2 24-DEC-19 11.21.47.504769 AM   +000000000 00:00:00.004442
 179367    1 24-DEC-19 11.21.47.516042 AM   +000000000 00:00:00.011273
 179368    2 24-DEC-19 11.21.47.520582 AM   +000000000 00:00:00.004540
 179369    1 24-DEC-19 11.21.47.523806 AM   +000000000 00:00:00.003224
 179370    2 24-DEC-19 11.21.47.525514 AM   +000000000 00:00:00.001708
 179371    1 24-DEC-19 11.21.47.530016 AM   +000000000 00:00:00.004502
 179372    1 24-DEC-19 11.21.47.534192 AM   +000000000 00:00:00.004176
 179373    2 24-DEC-19 11.21.47.541282 AM   +000000000 00:00:00.007090
 179374    1 24-DEC-19 11.21.47.549461 AM   +000000000 00:00:00.008179
 179375    1 24-DEC-19 11.21.47.551891 AM   +000000000 00:00:00.002430
 179376    1 24-DEC-19 11.21.47.553897 AM   +000000000 00:00:00.002006
 179377    2 24-DEC-19 11.21.47.560777 AM   +000000000 00:00:00.006880
 179378    1 24-DEC-19 11.21.47.570174 AM   +000000000 00:00:00.009397
 179379    1 24-DEC-19 11.21.47.573083 AM   +000000000 00:00:00.002909
 179380    2 24-DEC-19 11.21.47.576715 AM   +000000000 00:00:00.003632
 179381    1 24-DEC-19 11.21.47.589935 AM   +000000000 00:00:00.013220
 179382    2 24-DEC-19 11.21.47.602407 AM   +000000000 00:00:00.012472
 179383    1 24-DEC-19 11.21.47.610395 AM   +000000000 00:00:00.007988
 179384    2 24-DEC-19 11.21.47.614674 AM   +000000000 00:00:00.004279
 179385    1 24-DEC-19 11.21.47.627818 AM   +000000000 00:00:00.013144
 179386    1 24-DEC-19 11.21.47.630490 AM   +000000000 00:00:00.002672
 179387    2 24-DEC-19 11.21.47.638782 AM   +000000000 00:00:00.008292
 179388    1 24-DEC-19 11.21.47.641932 AM   +000000000 00:00:00.003150
 179389    2 24-DEC-19 11.21.47.653762 AM   +000000000 00:00:00.011830
 179390    1 24-DEC-19 11.21.47.658084 AM   +000000000 00:00:00.004322
 179391    1 24-DEC-19 11.21.47.660374 AM   +000000000 00:00:00.002290
 179392    1 24-DEC-19 11.21.47.662058 AM   +000000000 00:00:00.001684
 179393    2 24-DEC-19 11.21.47.669550 AM   +000000000 00:00:00.007492
 179394    1 24-DEC-19 11.21.47.676438 AM   +000000000 00:00:00.006888
 179395    2 24-DEC-19 11.21.47.683672 AM   +000000000 00:00:00.007234
 179396    2 24-DEC-19 11.21.47.686596 AM   +000000000 00:00:00.002924
 179397    1 24-DEC-19 11.21.47.692698 AM   +000000000 00:00:00.006102
 179398    1 24-DEC-19 11.21.47.696714 AM   +000000000 00:00:00.004016
 179399    2 24-DEC-19 11.21.47.700338 AM   +000000000 00:00:00.003624
 179400    1 24-DEC-19 11.21.47.710603 AM   +000000000 00:00:00.010265
 179401    2 24-DEC-19 11.21.47.715565 AM   +000000000 00:00:00.004962
 179402    2 24-DEC-19 11.21.47.717910 AM   +000000000 00:00:00.002345
 179403    1 24-DEC-19 11.21.47.725268 AM   +000000000 00:00:00.007358
 179404    2 24-DEC-19 11.21.47.732236 AM   +000000000 00:00:00.006968
 179405    2 24-DEC-19 11.21.47.734603 AM   +000000000 00:00:00.002367
 179406    1 24-DEC-19 11.21.47.740519 AM   +000000000 00:00:00.005916
 179407    2 24-DEC-19 11.21.47.749432 AM   +000000000 00:00:00.008913
 179408    1 24-DEC-19 11.21.47.756226 AM   +000000000 00:00:00.006794
 179409    1 24-DEC-19 11.21.47.759176 AM   +000000000 00:00:00.002950
 179410    2 24-DEC-19 11.21.47.765604 AM   +000000000 00:00:00.006428
 179411    2 24-DEC-19 11.21.47.769565 AM   +000000000 00:00:00.003961
 179412    1 24-DEC-19 11.21.47.773785 AM   +000000000 00:00:00.004220
 179413    2 24-DEC-19 11.21.47.783575 AM   +000000000 00:00:00.009790
 179414    1 24-DEC-19 11.21.47.790421 AM   +000000000 00:00:00.006846
 179415    2 24-DEC-19 11.21.47.798669 AM   +000000000 00:00:00.008248
 179416    1 24-DEC-19 11.21.47.805553 AM   +000000000 00:00:00.006884
 179417    1 24-DEC-19 11.21.47.808664 AM   +000000000 00:00:00.003111
 179418    2 24-DEC-19 11.21.47.813498 AM   +000000000 00:00:00.004834
 179419    1 24-DEC-19 11.21.47.822292 AM   +000000000 00:00:00.008794
 179420    1 24-DEC-19 11.21.47.824586 AM   +000000000 00:00:00.002294
 179421    2 24-DEC-19 11.21.47.829145 AM   +000000000 00:00:00.004559
 179422    2 24-DEC-19 11.21.47.831704 AM   +000000000 00:00:00.002559
 179423    1 24-DEC-19 11.21.47.838046 AM   +000000000 00:00:00.006342
 179424    2 24-DEC-19 11.21.47.847480 AM   +000000000 00:00:00.009434
 179425    1 24-DEC-19 11.21.47.852964 AM   +000000000 00:00:00.005484
 179426    2 24-DEC-19 11.21.47.863168 AM   +000000000 00:00:00.010204
 179427    2 24-DEC-19 11.21.47.867334 AM   +000000000 00:00:00.004166
 179428    1 24-DEC-19 11.21.47.871836 AM   +000000000 00:00:00.004502
 179429    2 24-DEC-19 11.21.47.874983 AM   +000000000 00:00:00.003147
 179430    2 24-DEC-19 11.21.47.876851 AM   +000000000 00:00:00.001868
 179431    1 24-DEC-19 11.21.47.881796 AM   +000000000 00:00:00.004945
 179432    2 24-DEC-19 11.21.47.890003 AM   +000000000 00:00:00.008207
 179433    1 24-DEC-19 11.21.47.896865 AM   +000000000 00:00:00.006862
 179434    2 24-DEC-19 11.21.47.904886 AM   +000000000 00:00:00.008021
 179435    2 24-DEC-19 11.21.47.907788 AM   +000000000 00:00:00.002902
 179436    2 24-DEC-19 11.21.47.910079 AM   +000000000 00:00:00.002291
 179437    2 24-DEC-19 11.21.47.911632 AM   +000000000 00:00:00.001553
 179438    1 24-DEC-19 11.21.47.916066 AM   +000000000 00:00:00.004434
 179439    2 24-DEC-19 11.21.47.926494 AM   +000000000 00:00:00.010428
 179440    1 24-DEC-19 11.21.47.931226 AM   +000000000 00:00:00.004732
 179441    1 24-DEC-19 11.21.47.935204 AM   +000000000 00:00:00.003978
 179442    1 24-DEC-19 11.21.47.937778 AM   +000000000 00:00:00.002574
 179443    2 24-DEC-19 11.21.47.941734 AM   +000000000 00:00:00.003956
 179444    1 24-DEC-19 11.21.47.954775 AM   +000000000 00:00:00.013041
 179445    2 24-DEC-19 11.21.47.958337 AM   +000000000 00:00:00.003562
 179446    1 24-DEC-19 11.21.47.960931 AM   +000000000 00:00:00.002594
 179447    2 24-DEC-19 11.21.47.964721 AM   +000000000 00:00:00.003790
 179448    1 24-DEC-19 11.21.47.975352 AM   +000000000 00:00:00.010631
 179449    1 24-DEC-19 11.21.47.977684 AM   +000000000 00:00:00.002332
 179450    2 24-DEC-19 11.21.47.981441 AM   +000000000 00:00:00.003757
 179451    2 24-DEC-19 11.21.47.984457 AM   +000000000 00:00:00.003016

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 179452    1 24-DEC-19 11.21.47.991116 AM   +000000000 00:00:00.006659
 179453    2 24-DEC-19 11.21.47.997742 AM   +000000000 00:00:00.006626
 179454    2 24-DEC-19 11.21.48.002698 AM   +000000000 00:00:00.004956
 179455    1 24-DEC-19 11.21.48.005544 AM   +000000000 00:00:00.002846
 179456    1 24-DEC-19 11.21.48.007492 AM   +000000000 00:00:00.001948
 179457    2 24-DEC-19 11.21.48.016836 AM   +000000000 00:00:00.009344
 179458    2 24-DEC-19 11.21.48.020537 AM   +000000000 00:00:00.003701
 179459    1 24-DEC-19 11.21.48.024834 AM   +000000000 00:00:00.004297
 179460    2 24-DEC-19 11.21.48.042810 AM   +000000000 00:00:00.017976
 179461    1 24-DEC-19 11.21.48.053385 AM   +000000000 00:00:00.010575
 179462    2 24-DEC-19 11.21.48.059854 AM   +000000000 00:00:00.006469
 179463    1 24-DEC-19 11.21.48.063861 AM   +000000000 00:00:00.004007
 179464    1 24-DEC-19 11.21.48.068349 AM   +000000000 00:00:00.004488
 179465    2 24-DEC-19 11.21.48.077131 AM   +000000000 00:00:00.008782
 179466    2 24-DEC-19 11.21.48.082008 AM   +000000000 00:00:00.004877
 179467    1 24-DEC-19 11.21.48.086295 AM   +000000000 00:00:00.004287
 179468    2 24-DEC-19 11.21.48.095585 AM   +000000000 00:00:00.009290
 179469    1 24-DEC-19 11.21.48.101296 AM   +000000000 00:00:00.005711
 179470    2 24-DEC-19 11.21.48.112650 AM   +000000000 00:00:00.011354
 179471    1 24-DEC-19 11.21.48.116871 AM   +000000000 00:00:00.004221
 179472    2 24-DEC-19 11.21.48.120082 AM   +000000000 00:00:00.003211
 179473    2 24-DEC-19 11.21.48.123078 AM   +000000000 00:00:00.002996
 179474    1 24-DEC-19 11.21.48.134917 AM   +000000000 00:00:00.011839
 179475    2 24-DEC-19 11.21.48.138715 AM   +000000000 00:00:00.003798
 179476    2 24-DEC-19 11.21.48.154864 AM   +000000000 00:00:00.016149
 179477    2 24-DEC-19 11.21.48.156568 AM   +000000000 00:00:00.001704
 179478    1 24-DEC-19 11.21.48.159550 AM   +000000000 00:00:00.002982
 179479    2 24-DEC-19 11.21.48.170595 AM   +000000000 00:00:00.011045
 179480    1 24-DEC-19 11.21.48.176129 AM   +000000000 00:00:00.005534
 179481    2 24-DEC-19 11.21.48.186382 AM   +000000000 00:00:00.010253
 179482    1 24-DEC-19 11.21.48.193534 AM   +000000000 00:00:00.007152
 179483    2 24-DEC-19 11.21.48.196807 AM   +000000000 00:00:00.003273
 179484    2 24-DEC-19 11.21.48.210503 AM   +000000000 00:00:00.013696
 179485    1 24-DEC-19 11.21.48.215255 AM   +000000000 00:00:00.004752
 179486    2 24-DEC-19 11.21.48.224821 AM   +000000000 00:00:00.009566
 179487    2 24-DEC-19 11.21.48.229737 AM   +000000000 00:00:00.004916
 179488    1 24-DEC-19 11.21.48.233665 AM   +000000000 00:00:00.003928
 179489    2 24-DEC-19 11.21.48.246434 AM   +000000000 00:00:00.012769
 179490    1 24-DEC-19 11.21.48.249175 AM   +000000000 00:00:00.002741
 179491    2 24-DEC-19 11.21.48.252826 AM   +000000000 00:00:00.003651
 179492    2 24-DEC-19 11.21.48.257539 AM   +000000000 00:00:00.004713
 179493    1 24-DEC-19 11.21.48.265522 AM   +000000000 00:00:00.007983
