
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102003    1 24-DEC-19 07.52.13.704810 AM
 102347    1 24-DEC-19 07.52.17.145310 AM   +000000000 00:00:00.012515
 102348    2 24-DEC-19 07.52.17.156299 AM   +000000000 00:00:00.010989
 102349    1 24-DEC-19 07.52.17.162457 AM   +000000000 00:00:00.006158
 102350    1 24-DEC-19 07.52.17.167895 AM   +000000000 00:00:00.005438
 102351    2 24-DEC-19 07.52.17.178980 AM   +000000000 00:00:00.011085
 102352    1 24-DEC-19 07.52.17.184621 AM   +000000000 00:00:00.005641
 102353    2 24-DEC-19 07.52.17.195941 AM   +000000000 00:00:00.011320
 102354    2 24-DEC-19 07.52.17.214076 AM   +000000000 00:00:00.018135
 102355    1 24-DEC-19 07.52.17.212493 AM   -000000000 00:00:00.001583
 102356    1 24-DEC-19 07.52.17.229372 AM   +000000000 00:00:00.016879
 102357    1 24-DEC-19 07.52.17.235221 AM   +000000000 00:00:00.005849
 102358    1 24-DEC-19 07.52.17.239587 AM   +000000000 00:00:00.004366
 102359    2 24-DEC-19 07.52.17.243752 AM   +000000000 00:00:00.004165
 102360    1 24-DEC-19 07.52.17.255079 AM   +000000000 00:00:00.011327
 102361    2 24-DEC-19 07.52.17.266116 AM   +000000000 00:00:00.011037
 102362    1 24-DEC-19 07.52.17.270923 AM   +000000000 00:00:00.004807
 102363    1 24-DEC-19 07.52.17.279693 AM   +000000000 00:00:00.008770
 102364    1 24-DEC-19 07.52.17.286789 AM   +000000000 00:00:00.007096
 102365    1 24-DEC-19 07.52.17.292581 AM   +000000000 00:00:00.005792
 102366    2 24-DEC-19 07.52.17.294243 AM   +000000000 00:00:00.001662
 102367    1 24-DEC-19 07.52.17.309168 AM   +000000000 00:00:00.014925
 102368    2 24-DEC-19 07.52.17.313119 AM   +000000000 00:00:00.003951
 102369    1 24-DEC-19 07.52.17.325576 AM   +000000000 00:00:00.012457
 102370    1 24-DEC-19 07.52.17.343293 AM   +000000000 00:00:00.017717
 102371    2 24-DEC-19 07.52.17.346965 AM   +000000000 00:00:00.003672
 102372    1 24-DEC-19 07.52.17.350158 AM   +000000000 00:00:00.003193
 102373    1 24-DEC-19 07.52.17.366160 AM   +000000000 00:00:00.016002
 102374    1 24-DEC-19 07.52.17.375461 AM   +000000000 00:00:00.009301
 102375    2 24-DEC-19 07.52.17.376946 AM   +000000000 00:00:00.001485
 102376    1 24-DEC-19 07.52.17.390369 AM   +000000000 00:00:00.013423
 102377    1 24-DEC-19 07.52.17.396399 AM   +000000000 00:00:00.006030
 102378    2 24-DEC-19 07.52.17.403820 AM   +000000000 00:00:00.007421
 102379    1 24-DEC-19 07.52.17.410256 AM   +000000000 00:00:00.006436
 102380    1 24-DEC-19 07.52.17.418028 AM   +000000000 00:00:00.007772
 102381    2 24-DEC-19 07.52.17.422149 AM   +000000000 00:00:00.004121
 102382    1 24-DEC-19 07.52.17.423449 AM   +000000000 00:00:00.001300
 102383    1 24-DEC-19 07.52.17.438739 AM   +000000000 00:00:00.015290
 102384    2 24-DEC-19 07.52.17.438019 AM   -000000000 00:00:00.000720
 102385    1 24-DEC-19 07.52.17.445028 AM   +000000000 00:00:00.007009
 102386    1 24-DEC-19 07.52.17.451204 AM   +000000000 00:00:00.006176
 102387    2 24-DEC-19 07.52.17.454716 AM   +000000000 00:00:00.003512
 102388    1 24-DEC-19 07.52.17.466850 AM   +000000000 00:00:00.012134
 102389    2 24-DEC-19 07.52.17.479049 AM   +000000000 00:00:00.012199
 102390    1 24-DEC-19 07.52.17.482703 AM   +000000000 00:00:00.003654

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102391    1 24-DEC-19 07.52.17.489741 AM   +000000000 00:00:00.007038
 102392    1 24-DEC-19 07.52.17.494730 AM   +000000000 00:00:00.004989
 102393    2 24-DEC-19 07.52.17.506239 AM   +000000000 00:00:00.011509
 102394    1 24-DEC-19 07.52.17.509781 AM   +000000000 00:00:00.003542
 102395    2 24-DEC-19 07.52.17.522363 AM   +000000000 00:00:00.012582
 102396    1 24-DEC-19 07.52.17.527722 AM   +000000000 00:00:00.005359
 102397    1 24-DEC-19 07.52.17.535767 AM   +000000000 00:00:00.008045
 102398    1 24-DEC-19 07.52.17.551272 AM   +000000000 00:00:00.015505
 102399    2 24-DEC-19 07.52.17.550369 AM   -000000000 00:00:00.000903
 102400    1 24-DEC-19 07.52.17.568681 AM   +000000000 00:00:00.018312
 102401    1 24-DEC-19 07.52.17.573729 AM   +000000000 00:00:00.005048
 102402    2 24-DEC-19 07.52.17.575397 AM   +000000000 00:00:00.001668
 102403    1 24-DEC-19 07.52.17.589864 AM   +000000000 00:00:00.014467
 102404    2 24-DEC-19 07.52.17.601368 AM   +000000000 00:00:00.011504
 102405    1 24-DEC-19 07.52.17.605972 AM   +000000000 00:00:00.004604
 102406    1 24-DEC-19 07.52.17.612521 AM   +000000000 00:00:00.006549
 102407    2 24-DEC-19 07.52.17.625896 AM   +000000000 00:00:00.013375
 102408    1 24-DEC-19 07.52.17.627825 AM   +000000000 00:00:00.001929
 102409    1 24-DEC-19 07.52.17.635246 AM   +000000000 00:00:00.007421
 102410    1 24-DEC-19 07.52.17.640542 AM   +000000000 00:00:00.005296
 102411    2 24-DEC-19 07.52.17.643316 AM   +000000000 00:00:00.002774
 102412    1 24-DEC-19 07.52.17.656857 AM   +000000000 00:00:00.013541
 102413    2 24-DEC-19 07.52.17.661284 AM   +000000000 00:00:00.004427
 102414    1 24-DEC-19 07.52.17.663570 AM   +000000000 00:00:00.002286
 102415    1 24-DEC-19 07.52.17.670207 AM   +000000000 00:00:00.006637
 102416    1 24-DEC-19 07.52.17.674285 AM   +000000000 00:00:00.004078
 102417    2 24-DEC-19 07.52.17.683460 AM   +000000000 00:00:00.009175
 102418    1 24-DEC-19 07.52.17.691568 AM   +000000000 00:00:00.008108
 102419    1 24-DEC-19 07.52.17.695376 AM   +000000000 00:00:00.003808
 102420    1 24-DEC-19 07.52.17.698512 AM   +000000000 00:00:00.003136
 102421    1 24-DEC-19 07.52.17.715204 AM   +000000000 00:00:00.016692
 102422    2 24-DEC-19 07.52.17.715879 AM   +000000000 00:00:00.000675
 102423    1 24-DEC-19 07.52.17.721943 AM   +000000000 00:00:00.006064
 102424    1 24-DEC-19 07.52.17.741178 AM   +000000000 00:00:00.019235
 102425    2 24-DEC-19 07.52.17.743221 AM   +000000000 00:00:00.002043
 102426    1 24-DEC-19 07.52.17.757460 AM   +000000000 00:00:00.014239
 102427    1 24-DEC-19 07.52.17.763190 AM   +000000000 00:00:00.005730
 102428    2 24-DEC-19 07.52.17.768986 AM   +000000000 00:00:00.005796
 102429    1 24-DEC-19 07.52.17.769851 AM   +000000000 00:00:00.000865
 102430    1 24-DEC-19 07.52.17.777371 AM   +000000000 00:00:00.007520
 102431    1 24-DEC-19 07.52.17.793176 AM   +000000000 00:00:00.015805
 102432    2 24-DEC-19 07.52.17.794180 AM   +000000000 00:00:00.001004
 102433    1 24-DEC-19 07.52.17.804642 AM   +000000000 00:00:00.010462
 102434    1 24-DEC-19 07.52.17.812568 AM   +000000000 00:00:00.007926
 102435    2 24-DEC-19 07.52.17.815611 AM   +000000000 00:00:00.003043
 102436    1 24-DEC-19 07.52.17.828786 AM   +000000000 00:00:00.013175
 102437    2 24-DEC-19 07.52.17.838692 AM   +000000000 00:00:00.009906
 102438    1 24-DEC-19 07.52.17.843968 AM   +000000000 00:00:00.005276
 102439    1 24-DEC-19 07.52.17.850272 AM   +000000000 00:00:00.006304
 102440    2 24-DEC-19 07.52.17.854502 AM   +000000000 00:00:00.004230
 102441    1 24-DEC-19 07.52.17.866764 AM   +000000000 00:00:00.012262
 102442    2 24-DEC-19 07.52.17.878102 AM   +000000000 00:00:00.011338
 102443    1 24-DEC-19 07.52.17.881323 AM   +000000000 00:00:00.003221
 102444    2 24-DEC-19 07.52.17.891905 AM   +000000000 00:00:00.010582
 102445    1 24-DEC-19 07.52.17.901079 AM   +000000000 00:00:00.009174
 102446    2 24-DEC-19 07.52.17.908690 AM   +000000000 00:00:00.007611
 102447    1 24-DEC-19 07.52.17.919101 AM   +000000000 00:00:00.010411
 102448    2 24-DEC-19 07.52.17.922718 AM   +000000000 00:00:00.003617
 102449    1 24-DEC-19 07.52.17.924694 AM   +000000000 00:00:00.001976
 102450    2 24-DEC-19 07.52.17.936928 AM   +000000000 00:00:00.012234
 102451    1 24-DEC-19 07.52.17.943488 AM   +000000000 00:00:00.006560
 102452    1 24-DEC-19 07.52.17.960973 AM   +000000000 00:00:00.017485
 102453    1 24-DEC-19 07.52.17.977522 AM   +000000000 00:00:00.016549
 102454    1 24-DEC-19 07.52.17.984462 AM   +000000000 00:00:00.006940
 102455    2 24-DEC-19 07.52.17.996107 AM   +000000000 00:00:00.011645
 102456    1 24-DEC-19 07.52.17.999124 AM   +000000000 00:00:00.003017
 102457    1 24-DEC-19 07.52.18.006157 AM   +000000000 00:00:00.007033
 102458    2 24-DEC-19 07.52.18.017792 AM   +000000000 00:00:00.011635
 102459    1 24-DEC-19 07.52.18.023766 AM   +000000000 00:00:00.005974
 102460    1 24-DEC-19 07.52.18.041081 AM   +000000000 00:00:00.017315
 102461    2 24-DEC-19 07.52.18.045031 AM   +000000000 00:00:00.003950
 102462    1 24-DEC-19 07.52.18.059576 AM   +000000000 00:00:00.014545
 102463    2 24-DEC-19 07.52.18.060021 AM   +000000000 00:00:00.000445
 102464    1 24-DEC-19 07.52.18.074385 AM   +000000000 00:00:00.014364
 102465    2 24-DEC-19 07.52.18.082952 AM   +000000000 00:00:00.008567
 102466    1 24-DEC-19 07.52.18.093131 AM   +000000000 00:00:00.010179
 102467    2 24-DEC-19 07.52.18.100406 AM   +000000000 00:00:00.007275
 102468    1 24-DEC-19 07.52.18.112464 AM   +000000000 00:00:00.012058
 102469    1 24-DEC-19 07.52.18.128642 AM   +000000000 00:00:00.016178
 102470    2 24-DEC-19 07.52.18.129564 AM   +000000000 00:00:00.000922
 102471    1 24-DEC-19 07.52.18.136075 AM   +000000000 00:00:00.006511
 102472    1 24-DEC-19 07.52.18.141918 AM   +000000000 00:00:00.005843
 102473    2 24-DEC-19 07.52.18.146663 AM   +000000000 00:00:00.004745
 102474    1 24-DEC-19 07.52.18.159910 AM   +000000000 00:00:00.013247
 102475    2 24-DEC-19 07.52.18.164148 AM   +000000000 00:00:00.004238
 102476    1 24-DEC-19 07.52.18.168698 AM   +000000000 00:00:00.004550
 102477    1 24-DEC-19 07.52.18.184547 AM   +000000000 00:00:00.015849
 102478    2 24-DEC-19 07.52.18.190147 AM   +000000000 00:00:00.005600
 102479    1 24-DEC-19 07.52.18.192938 AM   +000000000 00:00:00.002791
 102480    1 24-DEC-19 07.52.18.211549 AM   +000000000 00:00:00.018611
 102481    2 24-DEC-19 07.52.18.218477 AM   +000000000 00:00:00.006928
 102482    1 24-DEC-19 07.52.18.228077 AM   +000000000 00:00:00.009600
 102483    1 24-DEC-19 07.52.18.233386 AM   +000000000 00:00:00.005309
 102484    2 24-DEC-19 07.52.18.244893 AM   +000000000 00:00:00.011507
 102485    1 24-DEC-19 07.52.18.249264 AM   +000000000 00:00:00.004371
 102486    1 24-DEC-19 07.52.18.256419 AM   +000000000 00:00:00.007155
 102487    1 24-DEC-19 07.52.18.262041 AM   +000000000 00:00:00.005622

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102488    1 24-DEC-19 07.52.18.265850 AM   +000000000 00:00:00.003809
 102489    2 24-DEC-19 07.52.18.271092 AM   +000000000 00:00:00.005242
 102490    1 24-DEC-19 07.52.18.281549 AM   +000000000 00:00:00.010457
 102491    2 24-DEC-19 07.52.18.295452 AM   +000000000 00:00:00.013903
 102492    1 24-DEC-19 07.52.18.298486 AM   +000000000 00:00:00.003034
 102493    2 24-DEC-19 07.52.18.312533 AM   +000000000 00:00:00.014047
 102494    1 24-DEC-19 07.52.18.321707 AM   +000000000 00:00:00.009174
 102495    1 24-DEC-19 07.52.18.340310 AM   +000000000 00:00:00.018603
 102496    2 24-DEC-19 07.52.18.340546 AM   +000000000 00:00:00.000236
 102497    1 24-DEC-19 07.52.18.348835 AM   +000000000 00:00:00.008289
 102498    2 24-DEC-19 07.52.18.356589 AM   +000000000 00:00:00.007754
 102499    1 24-DEC-19 07.52.18.368088 AM   +000000000 00:00:00.011499
 102500    2 24-DEC-19 07.52.18.379518 AM   +000000000 00:00:00.011430
 102501    1 24-DEC-19 07.52.18.389151 AM   +000000000 00:00:00.009633
 102502    1 24-DEC-19 07.52.18.407637 AM   +000000000 00:00:00.018486
 102503    2 24-DEC-19 07.52.18.407763 AM   +000000000 00:00:00.000126
 102504    1 24-DEC-19 07.52.18.423808 AM   +000000000 00:00:00.016045
 102505    2 24-DEC-19 07.52.18.433470 AM   +000000000 00:00:00.009662
 102506    1 24-DEC-19 07.52.18.440646 AM   +000000000 00:00:00.007176
 102507    1 24-DEC-19 07.52.18.458667 AM   +000000000 00:00:00.018021
 102508    2 24-DEC-19 07.52.18.458613 AM   -000000000 00:00:00.000054
 102509    1 24-DEC-19 07.52.18.477547 AM   +000000000 00:00:00.018934
 102510    2 24-DEC-19 07.52.18.477574 AM   +000000000 00:00:00.000027
 102511    2 24-DEC-19 07.52.18.493310 AM   +000000000 00:00:00.015736
 102512    1 24-DEC-19 07.52.18.496565 AM   +000000000 00:00:00.003255
 102513    1 24-DEC-19 07.52.18.513285 AM   +000000000 00:00:00.016720
 102514    1 24-DEC-19 07.52.18.518533 AM   +000000000 00:00:00.005248
 102515    2 24-DEC-19 07.52.18.519898 AM   +000000000 00:00:00.001365
 102516    1 24-DEC-19 07.52.18.537093 AM   +000000000 00:00:00.017195
 102517    2 24-DEC-19 07.52.18.538590 AM   +000000000 00:00:00.001497
 102518    2 24-DEC-19 07.52.18.555324 AM   +000000000 00:00:00.016734
 102519    1 24-DEC-19 07.52.18.556991 AM   +000000000 00:00:00.001667
 102520    1 24-DEC-19 07.52.18.563507 AM   +000000000 00:00:00.006516
 102521    1 24-DEC-19 07.52.18.581105 AM   +000000000 00:00:00.017598
 102522    2 24-DEC-19 07.52.18.581270 AM   +000000000 00:00:00.000165
 102523    1 24-DEC-19 07.52.18.588783 AM   +000000000 00:00:00.007513
 102524    1 24-DEC-19 07.52.18.598484 AM   +000000000 00:00:00.009701
 102525    2 24-DEC-19 07.52.18.599997 AM   +000000000 00:00:00.001513
 102526    1 24-DEC-19 07.52.18.613751 AM   +000000000 00:00:00.013754
 102527    2 24-DEC-19 07.52.18.626113 AM   +000000000 00:00:00.012362
 102528    1 24-DEC-19 07.52.18.630339 AM   +000000000 00:00:00.004226
 102529    1 24-DEC-19 07.52.18.637013 AM   +000000000 00:00:00.006674
 102530    2 24-DEC-19 07.52.18.646234 AM   +000000000 00:00:00.009221
 102531    1 24-DEC-19 07.52.18.655659 AM   +000000000 00:00:00.009425
 102532    1 24-DEC-19 07.52.18.660725 AM   +000000000 00:00:00.005066
 102533    2 24-DEC-19 07.52.18.669550 AM   +000000000 00:00:00.008825
 102534    1 24-DEC-19 07.52.18.682435 AM   +000000000 00:00:00.012885
 102535    2 24-DEC-19 07.52.18.698004 AM   +000000000 00:00:00.015569
 102536    1 24-DEC-19 07.52.18.711785 AM   +000000000 00:00:00.013781
 102537    2 24-DEC-19 07.52.18.718202 AM   +000000000 00:00:00.006417
 102538    1 24-DEC-19 07.52.18.727840 AM   +000000000 00:00:00.009638
 102539    1 24-DEC-19 07.52.18.733125 AM   +000000000 00:00:00.005285
 102540    2 24-DEC-19 07.52.18.740214 AM   +000000000 00:00:00.007089
 102541    1 24-DEC-19 07.52.18.748173 AM   +000000000 00:00:00.007959
 102542    2 24-DEC-19 07.52.18.754880 AM   +000000000 00:00:00.006707
 102543    1 24-DEC-19 07.52.18.766115 AM   +000000000 00:00:00.011235
 102544    2 24-DEC-19 07.52.18.771664 AM   +000000000 00:00:00.005549
 102545    1 24-DEC-19 07.52.18.781895 AM   +000000000 00:00:00.010231
 102546    1 24-DEC-19 07.52.18.787600 AM   +000000000 00:00:00.005705
 102547    2 24-DEC-19 07.52.18.794742 AM   +000000000 00:00:00.007142
 102548    1 24-DEC-19 07.52.18.804697 AM   +000000000 00:00:00.009955
 102549    1 24-DEC-19 07.52.18.811842 AM   +000000000 00:00:00.007145
 102550    2 24-DEC-19 07.52.18.811053 AM   -000000000 00:00:00.000789
 102551    1 24-DEC-19 07.52.18.820488 AM   +000000000 00:00:00.009435
 102552    2 24-DEC-19 07.52.18.828062 AM   +000000000 00:00:00.007574
 102553    1 24-DEC-19 07.52.18.831591 AM   +000000000 00:00:00.003529
 102554    1 24-DEC-19 07.52.18.841692 AM   +000000000 00:00:00.010101
 102555    2 24-DEC-19 07.52.18.844393 AM   +000000000 00:00:00.002701
 102556    1 24-DEC-19 07.52.18.857098 AM   +000000000 00:00:00.012705
 102557    1 24-DEC-19 07.52.18.863063 AM   +000000000 00:00:00.005965
 102558    1 24-DEC-19 07.52.18.869188 AM   +000000000 00:00:00.006125
 102559    2 24-DEC-19 07.52.18.870664 AM   +000000000 00:00:00.001476
 102560    1 24-DEC-19 07.52.18.884346 AM   +000000000 00:00:00.013682
 102561    2 24-DEC-19 07.52.18.887978 AM   +000000000 00:00:00.003632
 102562    1 24-DEC-19 07.52.18.900050 AM   +000000000 00:00:00.012072
 102563    1 24-DEC-19 07.52.18.906384 AM   +000000000 00:00:00.006334
 102564    2 24-DEC-19 07.52.18.919727 AM   +000000000 00:00:00.013343
 102565    1 24-DEC-19 07.52.18.929537 AM   +000000000 00:00:00.009810
 102566    1 24-DEC-19 07.52.18.938759 AM   +000000000 00:00:00.009222
 102567    1 24-DEC-19 07.52.18.944679 AM   +000000000 00:00:00.005920
 102568    1 24-DEC-19 07.52.18.948676 AM   +000000000 00:00:00.003997
 102569    1 24-DEC-19 07.52.18.953977 AM   +000000000 00:00:00.005301
 102570    2 24-DEC-19 07.52.18.952911 AM   -000000000 00:00:00.001066
 102571    1 24-DEC-19 07.52.18.960380 AM   +000000000 00:00:00.007469
 102572    1 24-DEC-19 07.52.18.967101 AM   +000000000 00:00:00.006721
 102573    2 24-DEC-19 07.52.18.979478 AM   +000000000 00:00:00.012377
 102574    1 24-DEC-19 07.52.18.981698 AM   +000000000 00:00:00.002220
 102575    1 24-DEC-19 07.52.18.987945 AM   +000000000 00:00:00.006247
 102576    1 24-DEC-19 07.52.18.992639 AM   +000000000 00:00:00.004694
 102577    1 24-DEC-19 07.52.18.996731 AM   +000000000 00:00:00.004092
 102578    2 24-DEC-19 07.52.19.004407 AM   +000000000 00:00:00.007676
 102579    1 24-DEC-19 07.52.19.013283 AM   +000000000 00:00:00.008876
 102580    2 24-DEC-19 07.52.19.027242 AM   +000000000 00:00:00.013959
 102581    1 24-DEC-19 07.52.19.034046 AM   +000000000 00:00:00.006804
 102582    2 24-DEC-19 07.52.19.040921 AM   +000000000 00:00:00.006875
 102583    1 24-DEC-19 07.52.19.051770 AM   +000000000 00:00:00.010849
 102584    2 24-DEC-19 07.52.19.063122 AM   +000000000 00:00:00.011352

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102585    1 24-DEC-19 07.52.19.070307 AM   +000000000 00:00:00.007185
 102586    2 24-DEC-19 07.52.19.080913 AM   +000000000 00:00:00.010606
 102587    1 24-DEC-19 07.52.19.087920 AM   +000000000 00:00:00.007007
 102588    1 24-DEC-19 07.52.19.094807 AM   +000000000 00:00:00.006887
 102589    1 24-DEC-19 07.52.19.104915 AM   +000000000 00:00:00.010108
 102590    1 24-DEC-19 07.52.19.111076 AM   +000000000 00:00:00.006161
 102591    2 24-DEC-19 07.52.19.113262 AM   +000000000 00:00:00.002186
 102592    1 24-DEC-19 07.52.19.127239 AM   +000000000 00:00:00.013977
 102593    2 24-DEC-19 07.52.19.140055 AM   +000000000 00:00:00.012816
 102594    1 24-DEC-19 07.52.19.145749 AM   +000000000 00:00:00.005694
 102595    2 24-DEC-19 07.52.19.155181 AM   +000000000 00:00:00.009432
 102596    1 24-DEC-19 07.52.19.163969 AM   +000000000 00:00:00.008788
 102597    1 24-DEC-19 07.52.19.169665 AM   +000000000 00:00:00.005696
 102598    2 24-DEC-19 07.52.19.179180 AM   +000000000 00:00:00.009515
 102599    1 24-DEC-19 07.52.19.185597 AM   +000000000 00:00:00.006417
 102600    1 24-DEC-19 07.52.19.192081 AM   +000000000 00:00:00.006484
 102601    2 24-DEC-19 07.52.19.204536 AM   +000000000 00:00:00.012455
 102602    1 24-DEC-19 07.52.19.207924 AM   +000000000 00:00:00.003388
 102603    1 24-DEC-19 07.52.19.225620 AM   +000000000 00:00:00.017696
 102604    1 24-DEC-19 07.52.19.230057 AM   +000000000 00:00:00.004437
 102605    2 24-DEC-19 07.52.19.232143 AM   +000000000 00:00:00.002086
 102606    1 24-DEC-19 07.52.19.235592 AM   +000000000 00:00:00.003449
 102607    1 24-DEC-19 07.52.19.244761 AM   +000000000 00:00:00.009169
 102608    2 24-DEC-19 07.52.19.248805 AM   +000000000 00:00:00.004044
 102609    1 24-DEC-19 07.52.19.263395 AM   +000000000 00:00:00.014590
 102610    1 24-DEC-19 07.52.19.268335 AM   +000000000 00:00:00.004940
 102611    2 24-DEC-19 07.52.19.273530 AM   +000000000 00:00:00.005195
 102612    1 24-DEC-19 07.52.19.277181 AM   +000000000 00:00:00.003651
 102613    1 24-DEC-19 07.52.19.296579 AM   +000000000 00:00:00.019398
 102614    2 24-DEC-19 07.52.19.301099 AM   +000000000 00:00:00.004520
 102615    1 24-DEC-19 07.52.19.313038 AM   +000000000 00:00:00.011939
 102616    1 24-DEC-19 07.52.19.324231 AM   +000000000 00:00:00.011193
 102617    2 24-DEC-19 07.52.19.326132 AM   +000000000 00:00:00.001901
 102618    1 24-DEC-19 07.52.19.333453 AM   +000000000 00:00:00.007321
 102619    2 24-DEC-19 07.52.19.349538 AM   +000000000 00:00:00.016085
 102620    1 24-DEC-19 07.52.19.351589 AM   +000000000 00:00:00.002051
 102621    1 24-DEC-19 07.52.19.358741 AM   +000000000 00:00:00.007152
 102622    1 24-DEC-19 07.52.19.375346 AM   +000000000 00:00:00.016605
 102623    2 24-DEC-19 07.52.19.377208 AM   +000000000 00:00:00.001862
 102624    1 24-DEC-19 07.52.19.390459 AM   +000000000 00:00:00.013251
 102625    2 24-DEC-19 07.52.19.391376 AM   +000000000 00:00:00.000917
 102626    1 24-DEC-19 07.52.19.406148 AM   +000000000 00:00:00.014772
